img,text,cancer_type,split
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Kidney_renal_clear_cell_carcinoma/0@31182090_12894_2019_484_Fig3_HTML_1.jpg,"Renal tumors exhibited infiltrative, tubulopapillary architectural growth intermixed with tumoral renal parenchyma.",Kidney_renal_clear_cell_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Esophageal_carcinoma/0@24244882_JPI-4-24-g011.jpg,Esophageal tissue specimen. Additional excision was performed for esophageal carcinoma because of atypical cell residue on the surgical margin,Esophageal_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Stomach_adenocarcinoma/0@19203381_1471-230X-9-14-1_1.jpg,Representative cases of HSPs protein expression in tumor cells of gastric adenocarcinoma.,Stomach_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lung_adenocarcinoma/0@32606496_JCytol-37-87-g001_2.jpg,"Composite image showing cellularity, intact cell morphology, and different architectural patterns of lung adenocarcinoma in cell block preparation, with clusters exhibiting an intracellular mucin pattern.",Lung_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@27746880_rt-2016-3-6299-g004.jpg,View of the sarcomatous overgrowth compatible with a myxoid liposarcoma: myxoid background with plexiform vascular pattern (crow’s foot) between monotonous spindle cell proliferation.,Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lung_adenocarcinoma/0@27829227_oncotarget-07-87479-g004_0.jpg,Pathological examination of the gastric tumor orienting toward a poorly differentiated adenocarcinoma metastasized from lung cancer.,Lung_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Prostate_adenocarcinoma/0@21223563_1752-1947-5-4-2.jpg,Ductal adenocarcinoma of the prostate.,Prostate_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma/0@33948980_HIS-80-430-g002_2.jpg,"There was a prominent granulomatous reaction, comprising epithelioid histiocytes and fibroblasts surrounding Burkitt lymphoma cells.",Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Head_and_Neck_squamous_cell_carcinoma/0@24260054_OL-06-06-1616-g02_0.jpg,Histopathology showing a laryngeal squamous cell carcinoma.,Head_and_Neck_squamous_cell_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Uveal_Melanoma/0@3153797_kjim-3-1-77-12f1.jpg,"Superficial spreading melanoma, showing coalescent nests of malignant cells, is filling and expanding the papillary dermis and invading the reticular dermis (Clark level IV) (HE × 40)",Uveal_Melanoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@35403611_jbr-36-1-58-2_0.jpg,"Histopathological examination by H&E staining shows a biphasic pattern with the benign odontogenic epithelium resembling a cord or island, and sarcomatous mesenchymal elements combined with dentine matrix formation.",Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Stomach_adenocarcinoma/0@35707359_fonc-12-890587-g003_1.jpg,Pathological results show moderately differentiated adenocarcinoma (Lauren classification: intestinal type) at the esophagogastric junction.,Stomach_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Mesothelioma/0@34070888_jcm-10-02434-g008_0.jpg,An unusual case of epithelioid mesothelioma with bland-looking adenomatoid-like spaces.,Mesothelioma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma/0@28915427_gr4.jpg,Positive inmmunohistochemical stain CD20 certifies the B-cell lineage of Lymphoma. Fig. 4,Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma/0@26608815_13046_2015_257_Fig3_HTML_3.jpg,Plasma cell tumors and high-grade splenic marginal zone lymphoma with cells in the marginal zone exhibiting centroblastic cytology.,Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@31516220_JOMFP-23-178-g011.jpg,Fibrosarcoma.,Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lung_adenocarcinoma/0@23705641_1477-7819-11-113-1.jpg,Adenocarcinoma in situ. Histologic specimen showing a tumor with atypical pneumocytes proliferating along slightly thickened but preserved alveolar walls; Minimally invasive adenocarcinoma. Histologic specimen of a tumor exhibiting a bronchioloalveolar growth pattern with minimal invasion. The tumor is invading in the fibrous stroma.,Lung_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Mesothelioma/0@23858317_CJ-10-7-g019_1.jpg,Well differentiated papillary mesothelioma.,Mesothelioma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@23956923_CRIM.UROLOGY2013-716704.002_3.jpg,Large size of necrosis in sarcomatoid tumor.,Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Liver_hepatocellular_carcinoma/0@29147365_wjon-04-248-g002_0.jpg,"On microscopic examination, the tumor had the features of a moderately differentiated hepatocellular carcinoma with trabecular and solid patterns, surrounded by non-fibrotic liver parenchyma on the H&E staining.",Liver_hepatocellular_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Stomach_adenocarcinoma/0@36387141_fonc-12-962126-g003_1.jpg,Histopathological examination revealed poorly differentiated gastric adenocarcinoma.,Stomach_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@28372343_jptm-2016-11-17f1_2.jpg,Microscopic finding shows sarcomatous tumor cells producing osteoid.,Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Colon_adenocarcinoma/0@33808549_cancers-13-01389-g001_1.jpg,Representative histological slides of non-mucinous colorectal adenocarcinoma in a 67 year old female patient with a pT3N1 rectal tumor.,Colon_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@29136604_gr3.jpg,Malignant mixed mullerian tumor with foci of chondrosarcoma and rhabdomyosarcoma elements.,Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Testicular_Germ_Cell_Tumors/0@29670803_CRIU2018-8747131.001_1.jpg,Histological examination of the left-sided testicular mass shows seminoma cells with abundant clear cytoplasm and slightly hyperchromatic nuclei.,Testicular_Germ_Cell_Tumors,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Prostate_adenocarcinoma/0@35530336_fonc-12-881896-g001_1.jpg,Adenocarcinoma of the prostate with a Gleason score of 3 + 4 = 7.,Prostate_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lung_adenocarcinoma/0@25120667_OL-08-03-1107-g00.jpg,Micropapillary pattern in lung adenocarcinoma exhibiting papillary tufts lacking a central fibrovascular core.,Lung_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Esophageal_carcinoma/0@31897451_nihms-1048398-f0002.jpg,"Histopathology of esophageal biopsies demonstrate multinucleated epithelial cells and Cowdry A inclusions, indicative of herpesvirus infection.",Esophageal_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Skin_Cutaneous_Melanoma/0@27689028_cmj-52-185-g001_0.jpg,Histopathologic features of cutaneous melanoma. Lentigo maligna melanoma is characterized by lentiginous proliferation of atypical cells along the basal layer of flattened epidermis and marked solar elastosis in the dermis.,Skin_Cutaneous_Melanoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Pancreatic_adenocarcinoma/0@35617735_gr5.jpg,Microscopic examination of sections revealed poorly differentiated adenocarcinoma of the pancreas infiltrating up to the duodenal papillae.,Pancreatic_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Pancreatic_adenocarcinoma/0@34343789_gr2.jpg,H&E image showing ovarian type of stroma. Glands are lined by columnar cells with mucin in the cytoplasm. Nuclear stratification and hyperchromasia are present suggestive of low grade mucinous cystadenocarcinoma of the pancreas.  Fig. 2.,Pancreatic_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Breast_invasive_carcinoma/0@34385803_IJNM-36-220-g002_0.jpg,Microphotograph showing invasive ductal carcinoma with dense intratumoral lymphoplasmacytic infiltrate. Normal breast parenchyma can be seen at the lower right corner of the image.,Breast_invasive_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@35002110_JCytol-38-186-g004.jpg,"Scrape smears from paraganglioma showing dispersed monomorphic population of cells with round nuclei, moderate eosinophilic granular cytoplasm. Pleomorphic sarcoma showing dispersed spindle cells with hyperchromatic, highly pleomorphic nuclei. Few multinucleate cells and mitotic figures are seen. Gastrointestinal stromal tumor showing cellular smears with clusters and fascicles of spindle cells showing mild to moderate pleomorphism, having fine nuclear chromatin and indistinct nucleoli with scant cytoplasm.",Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lung_adenocarcinoma/0@33061454_OTT-13-9753-g0001_0.jpg,Hematoxylin-eosin (HE) staining for pathological diagnosis in the right pulmonary lesions showing lung adenocarcinoma.,Lung_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Testicular_Germ_Cell_Tumors/0@33541424_13256_2021_2667_Fig4_HTML_1.jpg,"Both the testicular tumor and inguinal lymph node presented with irregular cobblestone proliferations of germ cell-like atypical cells with clear nucleoli and no vascular proliferation. Spermatic cord stump was negative, showing that this tumor was a classical seminoma.",Testicular_Germ_Cell_Tumors,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@33123343_rjaa406f5.jpg,"Histopathology of the tumor with malignant epithelial and sarcomatous elements, hematoxylin and eosin, ×100 magnifications.",Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Esophageal_carcinoma/0@26266012_rt-2015-2-5772-g002_3.jpg,Esophageal tumor nodule showing loose clusters of polygonal cells with variation in nuclear size and abundant cytoplasm.,Esophageal_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@23904847_cro-0006-0367-g02.jpg,Pathology reports showing spindle-shaped cells with irregular nuclei and perinuclear halos forming malignant osteoid consistent with osteosarcoma.,Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Colon_adenocarcinoma/0@29098076_gr1.jpg,"Adenocarcinoma of right colon, moderately differentiated (G2), extending from the visceral wall to the peri-colic fat tissue with widespread necrosis.  Fig. 1.",Colon_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Thyroid_carcinoma/0@27069706_CRIOT2016-6469073.003_3.jpg,"Papillary thyroid cancer microscopic examination showing metastatic papillary thyroid cancer with nuclear features such as nuclear crowding, fine open chromatin pattern, nuclear grooves, and nuclear membrane irregularity.",Thyroid_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@31700849_dpa-0006-0091-g02_3.jpg,"Rhabdomyosarcoma arising in a giant congenital naevus. Detail of the area of transition, showing a banal naevus with neuroid features and the contrasting malignant spindle cell neoplasm.",Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lung_squamous_cell_carcinoma/0@26575266_pone.0143169.g001_3.jpg,"Microscopic images of primary pulmonary mucoepidermoid carcinoma showing dedifferentiation with severe nuclear atypia, necrosis, and salient mitotic figures, and the typical mucoepidermoid carcinoma area.",Lung_squamous_cell_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Thyroid_carcinoma/0@19351422_1756-6614-2-5-1_0.jpg,Cytoplasmic EABA in papillary thyroid carcinoma cells.,Thyroid_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Esophageal_carcinoma/0@32789113_apa-10-e28-g001_2.jpg,Histologic examination of esophageal tissue samples shows eosinophilia and inflammation.,Esophageal_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Pancreatic_adenocarcinoma/0@22132114_pone.0027574.g001_3.jpg,"Histology of chronic pancreatitis, pancreatic adenocarcinoma, and normal pancreas. Pancreatic ductal adenocarcinoma.",Pancreatic_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Glioblastoma_multiforme/0@33042847_fonc-10-574974-g004_2.jpg,Epithelioid glioblastoma,Glioblastoma_multiforme,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Testicular_Germ_Cell_Tumors/0@35103193_cureus-0013-00000020619-i05_0.jpg,H&E stain of the yolk sac tumor component in the patient’s mixed testicular germ cell tumor showing macrocystic pattern of columnar cells.,Testicular_Germ_Cell_Tumors,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Prostate_adenocarcinoma/0@35795131_IJU5-5-251-g002_1.jpg,Hematoxylin–eosin staining of the prostate biopsy shows adenocarcinoma with collapsed ductal structure. Gleason score cannot be determined due to post‐androgen deprivation therapy.,Prostate_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Cholangiocarcinoma/0@26265688_jptm-2015-06-19f2_3.jpg,The tumor shows a transitional area between bile duct adenoma and cholangiocarcinoma. Bland uniform ductal structures become irregular and anastomosing.,Cholangiocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma/0@34874927_medoral-27-e99-g003_1.jpg,Dense infiltration of centrocytes and centroblasts was observed in follicular lymphoma.,Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@34312479_41379_2021_874_Fig1_HTML_3.jpg,"Examples of characteristic architectural patterns in intimal sarcomas, showing focal infiltration and penetration of the tunica media.",Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Prostate_adenocarcinoma/0@32565657_UA-12-172-g005_0.jpg,H and E-stained slides showing metastatic prostatic adenocarcinoma with cribriform morphology.,Prostate_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@24523977_CRIM.RADIOLOGY2014-283902.005_0.jpg,A smear of Ewing's sarcoma shows a monotonous population of tumor cells with high nuclear: cytoplasmic ratio. Scattered apoptotic cells in the background give an appearance of 'double population.',Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Esophageal_carcinoma/0@32426565_gr8.jpg,The tumor is seen invading disorganized bundles of muscularis mucosae. An esophageal duct has pierced the muscularis mucosae en route to the luminal surface.,Esophageal_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@30186668_SNI-9-167-g003_0.jpg,H and E stain shows carcinoma and sarcoma components.,Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma/0@29721249_hr-10-1-7070-g001_0.jpg,"Representative images of morphologic variants of diffuse large B-cell lymphomas in the current study, showing centroblastic variant.",Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Esophageal_carcinoma/0@29780792_fped-06-00113-g0003.jpg,"Histologic features associated with EoE including esophageal eosinophilia, basal cell hyperplasia, dilated intercellular spaces, and rete-peg elongation.",Esophageal_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Pancreatic_adenocarcinoma/0@35888003_jcm-11-04241-g001_2.jpg,Histomorphology of Formalin-fixed pancreatic adenocarcinoma specimens showed good quality histomorphology with appropriate contrast.,Pancreatic_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Liver_hepatocellular_carcinoma/0@26283857_JNSBM-6-471-g004.jpg,Liver biopsy showing hepatoid cells with pseudoglandular pattern consistent with hepatocellular carcinoma.,Liver_hepatocellular_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Prostate_adenocarcinoma/0@33796305_10.1177_2050313X20988421-fig1_3.jpg,A small focus of poorly differentiated metastatic prostate adenocarcinoma was found in the outer wall of the urinary bladder.,Prostate_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@30697290_ijp-13-196-g003_0.jpg,Epithelioid sarcoma with polygonal cells and necrosis.,Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma/0@33322508_diagnostics-10-01076-g004_2.jpg,Primary CNS DLBCL.,Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Cholangiocarcinoma/0@21757989_kjhep-17-161-g003_1.jpg,Microscopic findings of cholangiocarcinoma show well-to moderately differentiated cholangiocarcinoma with desmoplastic stromal reactions in the solid area.,Cholangiocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Uveal_Melanoma/0@23533832_CRIM.DENTISTRY2013-924573.002_0.jpg,Photomicrograph of amelanotic melanoma shows diffuse proliferation of large ovoid to polygonal tumor cells with pale eosinophilic granular cytoplasm and eccentrically placed nucleus.,Uveal_Melanoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Stomach_adenocarcinoma/0@35589098_oyac093f0002.jpg,Gastric biopsy of non-bleeding ulcer showing poorly differentiated adenocarcinoma infiltrating into the lamina propria with signet ring cells characterized by cells showing a cytoplasmic mucin vacuole and nucleus pushed to the periphery.,Stomach_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Breast_invasive_carcinoma/0@27330595_gr3.jpg,"65-year-old female with granulomatous inflammation and invasive ductal breast carcinoma. Microscopic examination of the lumpectomy revealed infiltrating tubules and solid nests of neoplastic cells, diagnostic of grade II invasive ductal carcinoma.",Breast_invasive_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Prostate_adenocarcinoma/0@34830975_cancers-13-05821-g001.jpg,Hematoxylin-eosin staining of a sentinel lymph node shows a 4 mm metastasis of a Gleason 8 adenocarcinoma of the prostate. Macrophages containing the magnetic tracer are visible.,Prostate_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Uveal_Melanoma/0@23320214_CRIM.OBGYN2012-385175.001.jpg,"Polypoid, partially ulcerated melanoma of the female urethra.",Uveal_Melanoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Cholangiocarcinoma/0@33535865_10.1177_0300060520976864-fig2_0.jpg,Hematoxylin and eosin (H&E) staining of cholangiocarcinoma (CCA) tissue.,Cholangiocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lung_squamous_cell_carcinoma/0@26317020_JBM2013-627845.003_0.jpg,Hematoxylin and eosin staining of squamous cell carcinoma of the lung.,Lung_squamous_cell_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Thyroid_carcinoma/0@31384753_10.1177_2632010X19863047-fig2_3.jpg,"A case of papillary thyroid carcinoma, follicular variant.",Thyroid_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@29264380_fx1.jpg,Invasive angiosarcoma forming vessels with leading edge single tumor cells and extravasated red blood cells in the initial biopsy specimen.,Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma/0@26205034_IJMR-141-845-g002.jpg,"Bone marrow trephine biopsy shows diffuse infiltration by lymphoma cells, along with clusters of non-haematopoietic cells with abundant clear cytoplasm.",Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma/0@24959333_mjhid-6-1-e2014036f1.jpg,"Cervical lymph node biopsy revealed histopathology of Non Hodgkin’s Lymphoma (NHL), diffuse, high grade, large cell type.",Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Esophageal_carcinoma/0@34011038_medi-100-e25785-g003.jpg,Pathology from the esophageal lesion.,Esophageal_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Breast_invasive_carcinoma/0@24565603_1897-4287-12-5-2.jpg,Invasive ductal carcinoma of the breast with tumor nests and marked nuclear pleomorphism.,Breast_invasive_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma/0@31593142_medi-98-e17567-g002_1.jpg,Histopathological features of pediatric-type follicular lymphoma composed of medium-sized centrocytes and numerous medium-sized centroblasts.,Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Kidney_renal_clear_cell_carcinoma/0@22481862_tox-25-103-g087.jpg,Kidney: Inclusion bodies in the collecting tubular epithelium. Basophilic/eosinophilic cytoplasmic inclusion bodies occur occasionally in the renal papillary collecting tubules. These inclusion bodies are frequently accompanied by pyelitis at the same time.,Kidney_renal_clear_cell_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lung_adenocarcinoma/0@34295907_fmed-08-643113-g0001_0.jpg,An ALK-positive case detected on lung adenocarcinoma cell block. H&E staining.,Lung_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Uterine_Corpus_Endometrial_Carcinoma/0@26459408_jptm-2015-09-20f1_0.jpg,"Endometrial large cell neuroendocrine carcinoma (LCNEC) admixed with grade 1 endometrioid carcinoma. (B) LCNEC with endometrial glands.  Rewrite: Large cell neuroendocrine carcinoma (LCNEC) with endometrial glands. (C) LCNEC with endometrial glands and endometrial-like glands.  Rewrite: Large cell neuroendocrine carcinoma (LCNEC) with endometrial glands and endometrial-like glands. (D) LCNEC with endometrial glands, endometrial-like glands, and endometrial-like glands with endometrial glands.  Rewrite: Large cell neuroendocrine carcinoma (LCNEC) with endometrial glands, endometrial-like glands, and endometrial-like glands with endometrial glands. (E) LCNEC with endometrial glands, endometrial-like glands, and endometrial-like glands with endometrial glands.  Rewrite: Large cell neuroendocrine carcinoma (LCNEC) with endometrial glands, endometrial-like glands, and endometrial-like glands with endometrial glands. (F) LCNEC with endometrial glands, endometrial-like glands,",Uterine_Corpus_Endometrial_Carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Colon_adenocarcinoma/0@29038677_jocmr-09-962-g003.jpg,Pathology of the sigmoid colon polyp showing moderately differentiated invasive adenocarcinoma.,Colon_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Testicular_Germ_Cell_Tumors/0@35103193_cureus-0013-00000020619-i04_0.jpg,H&E stain of the embryonal carcinomatous component in the patient’s mixed testicular germ cell tumor in the left testis showing large anaplastic pleomorphic tumor cells.,Testicular_Germ_Cell_Tumors,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma/0@26178620_13000_2015_330_Fig4_HTML.jpg,The lymphoma cells were positive for EBV by EBV-encoded RNA in situ hybridization study (in situ hybridization ×200),Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@35804586_animals-12-01688-g005.jpg,Mesenchymal cells with mild to moderate atypia consistent with sarcoma.,Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma/0@35898806_cureus-0014-00000027201-i03.jpg,"Diffuse Large B-Cell Lymphoma within the sacral nerve tissue. Polymorphic infiltrate of medium to large lymphoid cells with oval to irregular nuclei, prominent nucleoli, and moderate eosinophilic cytoplasm with admixed mitotic figures.",Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Thyroid_carcinoma/0@29962871_kjr-19-656-g001_2.jpg,This case was diagnosed as follicular variant of papillary thyroid carcinoma. Biopsy specimens were retrieved from the intra-nodular target.,Thyroid_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma/0@31807026_OTT-12-9505-g0001_0.jpg,Immature cells in CSF from patients with lymphoma.,Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@23661939_JCytol-30-36-g003_3.jpg,"Liposarcoma: Lipoblasts with vacuolated cytoplasm and scalloped, hyperchromatic nuclei.",Sarcoma,train
